_file,_line,_status,_error,record_type,stock_code,company_name,pdf_page,subscription_date,batch_label,subscriber_name,subscription_shares_wan,subscription_amount_wan,subscription_price_yuan,time_point,shareholder_name,shares_held_wan,capital_contribution_wan,shareholding_ratio,total_shares_wan,total_capital_wan,evidence_text,notes
688775_影石创新.jsonl,20,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,德朴投资,,77.4985,0.7974,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,21,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,朗玛十四号,,60.7422,0.625,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,22,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,利得鑫投,,58.3132,0.6,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,23,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,汇智同裕,,51.7155,0.5321,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,24,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,华金创盈,,42.5193,0.4375,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,25,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,岚烽管理,,39.37,0.4051,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,26,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,威明投资,,24.2963,0.25,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,27,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,山东龙兴（SS）,,18.986,0.1954,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,28,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,知盛投资,,17.1799,0.1768,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,29,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,北京岚锋,10777.5453,10777.5453,29.9376,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,30,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,EARNACE,4796.6179,4796.6179,13.3239,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,31,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,QM101,3384.0413,3384.0413,9.4001,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,32,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,香港迅雷,3143.7542,3143.7542,8.7327,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,33,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,岚沣管理,1464.0237,1464.0237,4.0667,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,34,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,华金同达,1436.7094,1436.7094,3.9909,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,35,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,厦门富凯,1332.1116,1332.1116,3.7003,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,36,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,澜烽管理,1171.2193,1171.2193,3.2534,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,37,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,伊敦传媒,976.4985,976.4985,2.7125,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,38,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,领誉基石,960.1358,960.1358,2.667,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,39,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,中证投资,911.2616,911.2616,2.5313,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
688775_影石创新.jsonl,40,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t1/股份公司设立时,金石智娱,911.2486,911.2486,2.5312,36000.0,36000.0,"2020年1月18日，公司召开创立大会暨第一次临时股东大会，审议通过成立影石创新科技股份有限公司等事宜。截至2019年10月31日，深圳岚锋账面净资产为52,728.05万元，深圳岚锋全体股东以其拥有的净资产52,728.05万元出资，并按照1：1.4647的比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准了本次备案登记。影石创新设立时，股本结构如下：序号1 北京岚锋 10,777.5453万股 29.9376%；...合计36,000.00万股，100.00%。（招股说明书第63-64页）","以2019年10月31日净资产52,728.05万元按1:1.4647折合股本36,000万元，每股面值1元"
